date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,69,60,YES,settled,True,0.0961,2026-06-23T23:17:51.855Z,eec4d1ae-173f-4e5c-8902-35ec6fa48951
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,47,44,YES,settled,False,0.2809,2026-06-23T23:11:42.516Z,bac0287a-a250-404f-a97c-45f8e5011903
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,62,56,YES,settled,True,0.1444,2026-06-23T23:11:41.787Z,c99c58af-d40d-4ba8-b66b-ee15e7793a1b
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,68,60,YES,settled,True,0.1024,2026-06-23T23:11:41.048Z,761d836c-5e3c-4313-9340-dd0905e760b6
2026-06-27,6,Thinktanktim37,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,56,56,YES,settled,True,0.1936,2026-06-05T00:11:57.591Z,803e4890-7cda-4056-9de9-6006e7398874
2026-06-27,6,Thinktanktim37,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,60,60,YES,settled,True,0.16,2026-06-05T00:11:34.912Z,d27a7117-8bb2-4005-8f08-8a07308e9dc7
2026-06-27,8,Gabe,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,57,56,YES,settled,False,0.1849,2026-06-10T12:06:42.605Z,db919d0c-ffdb-4d60-bc83-982463c1d79a
2026-06-27,8,Gabe,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,44,44,YES,settled,False,0.3136,2026-06-10T12:06:31.947Z,c765877a-acb0-46ca-8323-e9886c076130
2026-06-27,8,Gabe,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,NO,61,60,YES,settled,False,0.1521,2026-06-10T12:06:29.807Z,6e8d418c-0a35-4a91-8ded-ff7261e1129c
2026-06-27,9,AMIR.PREDICTS,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,60,56,YES,settled,False,0.16,2026-06-22T07:17:58.162Z,b15af24b-f7e9-429e-b61e-9f5acddca536
2026-06-27,10,Abdulaziz Mohamud,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,66,60,YES,settled,True,0.1156,2026-06-23T08:39:11.783Z,01535be6-21a2-48d9-9236-38d269a584d3
2026-06-27,10,Abdulaziz Mohamud,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,62,56,YES,settled,False,0.1444,2026-06-23T08:37:22.356Z,e4a76a63-b179-4099-841a-86ca77d64492
2026-06-27,12,Bob123,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,60,56,YES,settled,True,0.16,2026-06-20T13:02:58.078Z,853a322b-0c56-40a1-b1a2-c29e100457b1
2026-06-27,13,DeDubClub,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,63,60,YES,settled,True,0.1369,2026-06-20T17:51:40.269Z,198f98ec-c1a0-4e63-a402-86612cc78d45
2026-06-27,13,DeDubClub,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,58,56,YES,settled,True,0.1764,2026-06-18T14:43:16.554Z,fcfd0b12-e5b2-45e3-afbd-3fd4efaffca6
2026-06-27,13,DeDubClub,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,45,44,YES,settled,True,0.3025,2026-06-18T14:37:56.568Z,f4f49c0e-39d5-4849-af69-6efd87815d81
2026-06-27,14,Dimmetrio,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,62,60,YES,settled,True,0.1444,2026-06-18T05:19:53.114Z,bf28d879-f29c-4d10-987a-6607d93e5fae
2026-06-27,14,Dimmetrio,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,59,56,YES,settled,False,0.1681,2026-06-18T05:05:08.176Z,d9265074-d7fe-4b2c-834b-4d38f3bf0097
2026-06-27,14,Dimmetrio,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,44,44,YES,settled,True,0.3136,2026-06-18T05:04:58.086Z,71990d0b-5d89-4018-858c-6573819907db
2026-06-27,15,Lekow,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,46,44,YES,settled,True,0.2916,2026-06-23T14:47:11.514Z,4a05f795-c6df-4d9d-8e61-911a0aabaab2
2026-06-27,15,Lekow,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,67,60,YES,settled,True,0.1089,2026-06-23T14:42:14.558Z,6120d89b-18ae-4306-b692-ec17c8fddf55
2026-06-27,15,Lekow,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,61,56,YES,settled,True,0.1521,2026-06-23T14:37:57.168Z,1bf220c4-61b2-4561-875b-e3104d57be53
2026-06-27,16,mahziyarap,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,57,56,YES,settled,True,0.1849,2026-06-15T18:43:07.605Z,e7662485-6eff-49cd-9ac6-0dc73a805cc1
2026-06-27,16,mahziyarap,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,42,44,YES,settled,True,0.3364,2026-06-15T18:43:04.438Z,b42d55af-77aa-4f7c-950e-bf2b829fb284
2026-06-27,16,mahziyarap,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,61,60,YES,settled,True,0.1521,2026-06-15T18:43:01.548Z,10cb86cb-280e-432f-8d5d-0cb5b3ed62ce
2026-06-27,18,Frankie 1,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,56,56,YES,settled,True,0.1936,2026-06-11T03:58:53.214Z,bdab03c6-1737-42f1-bf01-d22d0b04af2d
2026-06-27,18,Frankie 1,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,43,44,YES,settled,False,0.3249,2026-06-11T03:58:51.868Z,5b5c9537-4522-4fa8-8bd2-4530ba74c638
2026-06-27,18,Frankie 1,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,60,60,YES,settled,True,0.16,2026-06-11T03:58:50.064Z,1f838dad-4886-425f-83f2-3cb38eda05df
2026-06-27,19,Davebenfield1978,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,57,56,YES,settled,True,0.1849,2026-06-13T07:44:08.498Z,b2325c25-b942-461e-995d-36b5b28b21a3
2026-06-27,19,Davebenfield1978,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,42,44,YES,settled,False,0.3364,2026-06-13T07:44:06.883Z,fe73f55d-5bfa-4bec-93d3-146582e4d77e
2026-06-27,19,Davebenfield1978,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,61,60,YES,settled,True,0.1521,2026-06-13T07:44:05.187Z,de76c8f2-4da3-437c-8727-5f2a5e570760
2026-06-27,20,Koko,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,43,44,YES,settled,True,0.3249,2026-06-25T01:36:13.342Z,9eec85d0-c2d9-4856-bf37-c57888600363
2026-06-27,20,Koko,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,71,60,YES,settled,True,0.0841,2026-06-25T01:36:02.678Z,4855bbc0-1f12-4fcf-ab18-9bf9a9cc7279
2026-06-27,20,Koko,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,60,56,YES,settled,True,0.16,2026-06-21T07:04:46.932Z,ef97cc0b-8ba9-45d0-a311-5f5adeb24621
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,b105bd29-9d86-4f78-93e9-8e16f347bfa0,Will Ante Budimir score at least 0.5 goals?,NO,40,41,NO,settled,True,0.16,2026-06-27T01:42:17.691Z,061ee44d-73dd-45de-a9b8-c1e21b53274b
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,7a3c2ac4-a993-4dae-a839-077cd1117756,Will total corners be over 8.5?,YES,52,51,NO,settled,False,0.2704,2026-06-27T01:42:12.008Z,c37ea3b1-025f-410e-98e7-01f4b40dc976
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,83e1ae3a-2e35-4c3e-a300-d25b86a37154,Will total shots on target be over 7.5?,YES,58,57,NO,settled,False,0.3364,2026-06-26T23:34:32.948Z,42ef8654-b73f-4205-8d6f-ceafd58e4270
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,64,60,YES,settled,True,0.1296,2026-06-20T18:14:59.635Z,7c9f9ada-bc8d-433b-837d-bf2ae6c4d9bb
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,59,56,YES,settled,True,0.1681,2026-06-18T23:40:10.992Z,d7747f4e-cbc7-4077-a970-c9257c31d3c1
2026-06-27,21,DPalaia,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,46,44,YES,settled,True,0.2916,2026-06-18T23:37:10.307Z,7a0e3219-f441-468b-8634-3128b1b2ad9a
2026-06-27,22,Salamander0617,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,65,60,YES,settled,True,0.1225,2026-06-22T05:58:54.554Z,4d084fc2-1f89-42ce-839c-d2c4090582b6
2026-06-27,22,Salamander0617,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,47,44,YES,settled,False,0.2809,2026-06-22T05:58:37.632Z,8fad5db8-54d1-4346-870e-d076a7937ad4
2026-06-27,22,Salamander0617,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,61,56,YES,settled,False,0.1521,2026-06-22T05:31:13.526Z,f740b779-bf24-4aea-8096-17678aef66c0
2026-06-27,23,Zenit,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,67,56,YES,settled,True,0.1089,2026-06-26T18:06:01.433Z,39133819-e9d0-42a8-bc3a-61db40e0f582
2026-06-27,23,Zenit,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,76,60,YES,settled,True,0.0576,2026-06-26T18:05:58.062Z,7b2d83f7-ded2-4724-b29d-30d605edf908
2026-06-27,23,Zenit,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,41,44,YES,settled,False,0.3481,2026-06-26T18:05:46.556Z,a7a6a634-82be-408c-9aa7-469568c6bf40
2026-06-27,24,Wow,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,NO,72,60,YES,settled,False,0.0784,2026-06-24T05:18:43.691Z,f3d61ede-1d8a-470c-843e-f3c54f810b2f
2026-06-27,24,Wow,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,61,56,YES,settled,False,0.1521,2026-06-21T06:13:22.559Z,31731394-6aab-41a3-8bf1-40ea4ee1ac80
2026-06-27,25,Louis Rain,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,NO,58,56,YES,settled,False,0.1764,2026-06-15T11:48:21.491Z,c560cebc-40fe-47c7-9b48-3411bc6da1bd
2026-06-27,25,Louis Rain,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,41,44,YES,settled,True,0.3481,2026-06-15T11:48:19.686Z,6f7cd168-a42a-4944-93a0-0582970c1c37
2026-06-27,25,Louis Rain,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,NO,62,60,YES,settled,False,0.1444,2026-06-15T11:48:17.952Z,0568e3bf-9d24-49ef-b5b0-1833c15d1be7
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,b105bd29-9d86-4f78-93e9-8e16f347bfa0,Will Ante Budimir score at least 0.5 goals?,NO,41,41,NO,settled,True,0.1681,2026-06-26T18:47:44.067Z,0689ee34-1c52-4fd0-995b-8958f4dc8838
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,7a3c2ac4-a993-4dae-a839-077cd1117756,Will total corners be over 8.5?,YES,51,51,NO,settled,False,0.2601,2026-06-26T18:47:42.369Z,a2f6ed89-b66e-493f-a03c-30ef2689c6a7
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,83e1ae3a-2e35-4c3e-a300-d25b86a37154,Will total shots on target be over 7.5?,YES,57,57,NO,settled,False,0.3249,2026-06-26T18:47:37.242Z,b70a04fb-516b-494c-946c-fba18a42375d
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,68,56,YES,settled,True,0.1024,2026-06-26T18:37:21.552Z,20779c9a-e08a-4568-b1e6-d5c78db8aba9
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,40,44,YES,settled,True,0.36,2026-06-26T18:36:24.555Z,92a83eae-8f4f-40ef-be01-6f153f733d61
2026-06-27,27,Mrdiaz71,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,74,60,YES,settled,True,0.0676,2026-06-26T04:37:02.361Z,ee2a9349-42f8-4957-91c1-8eb9a5df431a
2026-06-27,3,Aannddyysshhaaa,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,41,41,NO,settled,False,0.1681,2026-06-10T21:27:51.427Z,194689cd-e6fd-45c5-85ab-fd3be6f5ec01
2026-06-27,3,Aannddyysshhaaa,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,37,37,YES,settled,False,0.3969,2026-06-10T21:27:44.934Z,a7cae4e2-d340-4112-829c-9ba970b840e1
2026-06-27,3,Aannddyysshhaaa,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,52,52,YES,settled,True,0.2304,2026-06-10T21:27:25.082Z,2ac1ef6b-71ce-41d6-9558-c3dc46f2a622
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,34,37,YES,settled,False,0.4356,2026-06-23T23:20:43.111Z,a205e622-f92e-4d24-84fe-8e4e0ee9d0e6
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,58,41,NO,settled,False,0.3364,2026-06-23T23:20:40.135Z,9df8f9ca-442e-4c82-af7f-84aeaa235061
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,69,52,YES,settled,True,0.0961,2026-06-23T23:20:39.443Z,bb945ecb-290d-418b-8796-7a09b995d9ff
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,35,37,YES,settled,False,0.4225,2026-06-23T23:18:58.301Z,0691110c-3bc0-4310-92e1-f8cfd161d90e
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,57,41,NO,settled,False,0.3249,2026-06-23T23:18:57.620Z,64e090b4-e4ec-4987-9419-df4353e47d8a
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,68,52,YES,settled,True,0.1024,2026-06-23T23:18:56.868Z,16fb4f07-5275-440a-bb08-431bb66de08d
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,36,37,YES,settled,False,0.4096,2026-06-23T23:17:50.682Z,3e4c6296-923a-449d-b5ba-85514cc38883
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,56,41,NO,settled,False,0.3136,2026-06-23T23:17:49.971Z,266f082a-13ab-4049-9aa3-af1a5319e8dd
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,67,52,YES,settled,True,0.1089,2026-06-23T23:17:49.271Z,7a00f4e3-ede9-46c3-9217-cdcd4dd271ec
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,37,37,YES,settled,False,0.3969,2026-06-23T23:11:40.300Z,bc3ab4bd-0c8e-4059-9e71-ca03efe89875
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,55,41,NO,settled,False,0.3025,2026-06-23T23:11:39.567Z,b297d537-6db9-41dd-aca9-3fb6b23bbc79
2026-06-27,5,VANTIX,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,66,52,YES,settled,True,0.1156,2026-06-23T23:11:38.838Z,da2967ce-992a-4f18-bd2c-05f9bbfad61a
2026-06-27,9,AMIR.PREDICTS,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,37,37,YES,settled,True,0.3969,2026-06-22T07:22:53.730Z,d76d65d8-0ad8-48b6-8193-64b00bd9282d
2026-06-27,9,AMIR.PREDICTS,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,62,52,YES,settled,True,0.1444,2026-06-22T07:21:57.902Z,b69cb621-630c-46ea-985a-a8b8e8b684a7
2026-06-27,10,Abdulaziz Mohamud,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,53,41,NO,settled,False,0.2809,2026-06-23T08:38:59.567Z,947efc1d-7443-40af-9272-615e6d423a71
2026-06-27,10,Abdulaziz Mohamud,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,38,37,YES,settled,False,0.3844,2026-06-23T08:38:28.068Z,7bfe82aa-0364-4d78-be89-bc2dee46d93f
2026-06-27,10,Abdulaziz Mohamud,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,63,52,YES,settled,True,0.1369,2026-06-23T08:38:15.041Z,e5727aca-1eeb-4cfb-9ba5-6dc5c9f37a05
2026-06-27,11,kendrix d absalux,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,46,41,NO,settled,False,0.2116,2026-06-12T12:54:56.640Z,4239fb98-5cc3-45f7-b116-297c84ba0a93
2026-06-27,11,kendrix d absalux,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,34,37,YES,settled,True,0.4356,2026-06-12T12:53:45.061Z,759890a2-e661-4710-b9e7-85493ff3200d
2026-06-27,11,kendrix d absalux,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,57,52,YES,settled,True,0.1849,2026-06-12T12:50:55.060Z,4e33fbf0-3f0e-4120-a219-47ffc49ce7ff
