rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:22.910Z,Will Belgium score first?,NO,74,settled,YES,False,lose,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,dd57ee43-e522-4e66-8459-720eb5ad6ed5
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:26.928Z,Will Spain score first?,NO,68,settled,YES,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,84edabd8-adfa-43f5-bbb6-0c13c2df290f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:31.411Z,Will United States win the match?,YES,39,settled,NO,False,lose,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,2059772e-67f2-4884-a9a7-f6a8496834e6,cca2cca4-513e-4559-a5da-45c2671fca93
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:34.550Z,Will Petar Musa score at least 0.5 goals?,YES,21,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,b7018c78-7898-4a1b-826b-23a381fbb6f2,7d441464-2150-400c-9ba5-7fcfefa7bbde
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:37.450Z,Will the total goals be over 2.5?,NO,55,settled,NO,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,41034d74-1ddf-4b50-b88e-4261a465e379
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:40.339Z,Will the total goals be over 2.5?,NO,52,settled,YES,False,lose,73720357-ef00-4278-8387-13bd50839175,f11997d1-392a-4f1e-8f90-b62907b9cd6b,72f094ab-718a-441d-86a2-89d7a044ea02
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:44.101Z,Will Germany win the match?,NO,61,settled,NO,True,win,73720357-ef00-4278-8387-13bd50839175,a9640abe-0efa-41f3-b515-c5cadfd869dd,6f45d392-2fa1-4067-9451-30b7bc8bcf5f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:46.927Z,Will the total goals be over 3.5?,YES,40,settled,YES,True,win,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,9910e954-a76c-447b-9016-c196a421fe32,cf2682bb-8b6d-4621-b826-def87910c093
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:49.745Z,Will Japan win the match?,YES,45,settled,NO,False,lose,a0727315-25d6-430c-b6ba-01cf7c019ba1,e7f28ac2-f1ad-41df-971f-0c82a81a7207,c6aaeb8d-8b38-4450-9bb5-5c0945238ce3
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:52.379Z,Will Spain win the match?,NO,61,settled,YES,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,a3f04907-b4fd-4afd-9637-13402de0bbeb
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:55.128Z,Will the total goals be over 2.5?,NO,56,settled,YES,False,lose,7c62d1c4-02ac-46f3-803b-1204e8068982,324743d4-2055-43db-aa01-911f9e36ae49,b370e332-ffd5-4725-876e-2f5f6ad366d7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:45:58.687Z,Will total corners be over 8.5?,YES,49,settled,NO,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,9b1891b2-53f7-4154-b8e8-6d419b711c71,d2b0fa89-b373-430f-b37c-ed3aa585d19f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:02.247Z,Will Japan score first?,NO,56,settled,YES,False,lose,a0727315-25d6-430c-b6ba-01cf7c019ba1,f7aabbd7-7534-4312-8781-af341a03c69f,5a5492a9-950b-431a-9321-ff359438197e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:05.440Z,Will Bosnia-Herzegovina win the match?,NO,61,settled,YES,False,lose,b60aa482-a55a-4773-8fd1-f2d6d10000a3,d3ec5c66-74d8-4468-97e4-ef1b2a00cd7e,fda044d6-d672-47a1-9dc3-b42314842a1e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:10.116Z,Will Bosnia-Herzegovina score first?,NO,65,settled,YES,False,lose,b60aa482-a55a-4773-8fd1-f2d6d10000a3,af6841cf-76b5-4d74-99a5-58daa4138942,3be4dc5d-e693-42bb-ab49-c7697cacd657
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:15.331Z,Will Mikel Oyarzabal score at least 0.5 goals?,NO,66,settled,NO,True,win,53cfded0-295b-467c-b6bf-8e0aafc1da07,359aa8c3-ad9a-4e3f-896f-82e344dc5223,d7cd6eb1-3543-4f51-9a3e-40b2e30176e5
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:21.784Z,Will Jordan Mendes score at least 0.5 goals?,YES,5,settled,NO,False,lose,53cfded0-295b-467c-b6bf-8e0aafc1da07,bf527ff9-3814-44a3-80cb-79eca801a466,a1383133-b5cf-4dc0-bdce-19be7890871f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:25.730Z,Will Côte d'Ivoire score first?,NO,66,settled,YES,False,lose,aa968cb7-111f-4356-ac4d-3e7708c37339,21f853b1-0dda-4697-be16-392bd8f108aa,76c0df9f-4962-4c55-8985-0748d253656b
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:30.387Z,Will Omar Khaled Mohamed Abd Elsala Marmoush score at least 0.5 goals?,YES,24,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,d6c689f3-2e4e-4769-ba63-90a5ece2e097,555792e2-a2ec-4a60-80b6-3f162035031f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:35.016Z,Will Romelu Lukaku score at least 0.5 goals?,YES,47,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,be24cf6e-45ad-4fba-9c79-9c3964ce970a,ab652d46-9111-433a-b148-e655f276190b
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:39.807Z,Will Belgium score first?,NO,70,settled,NO,True,win,ddf146bd-0510-44d2-816f-535c1533a9b8,5e17c70e-0ab7-474a-a635-372e8ef3d00e,00f1113b-5662-48fa-bcc8-b6f671dc9855
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:45.445Z,Will Uruguay win the match?,NO,67,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,747816fa-13a1-4a83-9813-66913d5c600a,19e7ac69-ced6-4aba-9c09-520934354453
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:46.784Z,Will total corners be over 9.5?,YES,50,settled,YES,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,196486f4-a2a7-490b-8546-5c947ee59618,79196cdb-6bdb-49c0-bb3a-122b56f6dede
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:47.815Z,Will the total goals be over 3.5?,NO,50,settled,NO,True,win,53cfded0-295b-467c-b6bf-8e0aafc1da07,3d69845e-a8e4-4ebf-abd0-1b90f175477a,fa799f12-7284-4842-8c45-2fa2c59e7d18
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:48.704Z,Will the total goals be over 2.5?,YES,50,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,6393ec72-287c-4b3d-8598-7a031cba32cf,1cad569d-b237-46be-ac45-cfe5318012f6
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:50.179Z,Will the total goals be over 2.5?,NO,50,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,beec58e8-0a85-45cd-90bb-64a7c9ae2ac4,2b39ce16-0acc-4cb7-9e96-422973ffa08e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:52.101Z,Will Federico Viñas score at least 0.5 goals?,YES,48,settled,NO,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,1d55fbe6-ff25-4861-b301-a383503dd05d,902a744f-2e84-4f09-8b22-2b8d0149b521
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:53.757Z,Will Sultan Ahmed Mohammed Mandash score at least 0.5 goals?,YES,14,settled,NO,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,7ab18590-b3e9-4c15-b78e-cfb320af103e,3f311367-f08c-4bae-ac0a-10fc21eaf6cd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:55.248Z,Will Uruguay score first?,NO,70,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,f30f8f20-21c0-4ad9-9b84-40196428fd38,e0ff0c7f-2ddb-4381-a124-a5979cb52a4f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:57.421Z,Will IR Iran win the match?,NO,50,settled,NO,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,17be44fd-6184-4e4b-889e-0cb6062bab73,d31f4543-0650-4fde-a606-5f95c341ad87
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:46:59.158Z,Will the total goals be over 2.5?,YES,44,settled,YES,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,af7c00fe-df55-4fec-a0f5-35e019281efa,4056ca94-e97b-4092-b5ad-5296961accf2
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:00.519Z,Will Kosta Barbarouses score at least 0.5 goals?,YES,27,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,a2db9762-2584-42ab-b029-b24597fec83a,3ad62209-8d5d-4b1e-8070-f73273e480ad
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:02.041Z,Will Mehdi Taremi score at least 0.5 goals?,YES,34,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,78487ab8-f8c9-49b8-8ee1-4c1c17c8a7b9,7340e034-fad0-4398-ab15-0d73dd5175a7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:04.389Z,Will IR Iran score first?,NO,57,settled,NO,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,b01542f9-f89c-47eb-8baf-5853a762aedd,98635473-900b-4caa-92fc-992c0adbf46d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:06.402Z,Will France win the match?,NO,70,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,0196fb22-cbda-4991-8830-02097862573b,28162b94-f179-423b-a7b4-93df33813ab9
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:07.938Z,Will the total goals be over 2.5?,NO,51,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,1782c67c-49ef-4f96-b074-fa66945df0dc,3c37f2c2-2e1c-4273-bd91-7eb6a9a9f402
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:11.163Z,Will Kylian Mbappé score at least 0.5 goals?,NO,62,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,5015edd6-8af7-4f79-94c7-43a0e2574dc1,5e4b114e-787e-4bed-ac9a-4048b9b6905d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:13.286Z,Will Bamba Dieng score at least 0.5 goals?,YES,17,settled,NO,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,061ccb49-d8c3-49a8-aba1-473049678fa1,bfd55b50-e7e2-4d75-ac17-52cd01a6ba99
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:15.236Z,Will France score first?,NO,74,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,31af2185-45f8-4c16-a097-5ffa60e84e15,252b5da4-1f16-4926-b90c-182c92235aaa
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:17.141Z,Will the total goals be over 2.5?,NO,62,settled,YES,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,8e218648-8afd-46d4-a0ae-71df54b1daca,461fefdf-f643-4774-931a-4ecf081bacca
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:18.678Z,Will total corners be over 8.5?,NO,55,settled,YES,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,3c081b5d-918f-45ee-bad3-0a986f2b1000,b0370718-4ba0-422d-b5ca-85c4cc6b36db
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:20.461Z,Will the total goals be over 2.5?,NO,52,settled,YES,False,lose,3554436c-aef1-46f6-93db-864658a66de4,b988bb61-0d95-40f9-99d6-eb1fa18aa887,77d10db3-913d-4617-a42a-5e33b1a8be5a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:21.841Z,Will Norway win the match?,NO,74,settled,YES,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,d803bae1-153c-4769-a5d1-829f9b916ec2,3804281d-f77b-432b-b5f6-393bfb6782af
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:23.407Z,Will Erling Haaland score at least 0.5 goals?,NO,68,settled,YES,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,f8b66044-eeaa-48a8-97f2-aaffcd6ed583,c5bdcc2d-c952-4cc3-b6c5-ce7cf61e9822
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:24.690Z,Will Netherlands win the match?,NO,64,settled,YES,False,lose,3554436c-aef1-46f6-93db-864658a66de4,68873100-ba00-4bb8-891a-30a82752705c,c3723105-b454-4066-813e-6644e9d0c453
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:26.196Z,Will Norway score first?,NO,79,settled,YES,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,3ea07b42-d02c-4930-b81e-c69b96ded11e,877ef81e-782a-4711-8a2e-6e4d2d76c29e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:27.444Z,Will Argentina win the match?,NO,72,settled,YES,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,22b57575-47b6-456b-adaf-febab5aec3c0,4f03b7d7-f82b-4ad5-a09e-05f11e0cc403
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:28.745Z,Will the total goals be over 2.5?,NO,52,settled,YES,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,850d6bcc-a829-42fc-8393-c13dc5713d43,2f3845f2-0187-4bab-a279-565b9d67fbef
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:31.177Z,Will Lionel Messi score at least 0.5 goals?,NO,63,settled,YES,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,1e50d6a5-4420-420d-8921-7c64d8052ddf,382d4390-48e9-47c3-a49c-abfcccbb2c93
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:32.867Z,Will Amine Gouiri score at least 0.5 goals?,YES,14,settled,NO,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,bc986245-5e5b-4386-a954-e7c71df9179b,a7fcbef1-4206-47d5-b7df-f6755cbe5196
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:34.516Z,Will Argentina score first?,NO,72,settled,YES,False,lose,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,49442073-c087-4cd6-a766-abf102f3823d,d701f6b0-fdda-40eb-a590-77068747914d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:35.917Z,Will Austria win the match?,NO,72,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,9a810ce7-adb3-4118-9dbc-9020b2cf75a1,4e7246f4-8928-4711-94d9-851408b7cc67
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:37.712Z,Will the total goals be over 2.5?,NO,58,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,d95d4d72-cf82-408b-b75d-bece0f52eda6,9772ddbe-8b5b-4af0-89d8-3fdbd0a3d635
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:39.787Z,Will Marko Arnautović score at least 0.5 goals?,YES,49,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,b685570c-5fc9-4445-a173-4da6b16b0cae,3ff8b143-c8ec-4e9c-8f88-83c17368f8dd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:41.229Z,Will Mousa Mohammad Mousa Sulaiman Al Ta'mari score at least 0.5 goals?,YES,13,settled,NO,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,948bdbc7-46e2-4cf2-8e0c-0712c40d57e1,09fd8335-1244-4491-b493-8aa1dc8cf619
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:42.466Z,Will Austria score first?,NO,74,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,5e194f2c-32a1-4fac-9d47-b88e951ae300,8247d2a1-821e-489c-a1f9-837737b2c072
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:44.635Z,Will Portugal win the match?,NO,74,settled,NO,True,win,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,37a79b14-a3bc-4a14-aeef-1f8a19fbcea3,0e3161a7-c356-46b3-8f37-734a421e7519
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:47.024Z,Will the total goals be over 2.5?,NO,58,settled,NO,True,win,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,93c7f9b2-c94f-4ca7-bf44-bb68c9ac416b,3b874430-5128-4cd6-adf7-eff9aaef666c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:48.712Z,Will Cristiano Ronaldo dos Santos Aveiro score at least 0.5 goals?,NO,64,settled,NO,True,win,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,de7763e2-286f-4ab9-ac18-749edf860c11,4e2cfff8-82c8-475b-b74b-80b1c1a8c7dc
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:50.032Z,Will Portugal win the match?,NO,72,settled,YES,False,lose,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,6f85e969-2714-46d6-9c60-576294a8d78b,7b7bbaca-6a02-4db6-8cd3-9cacd6e21bef
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:51.396Z,Will England score first?,NO,74,settled,NO,True,win,de8029aa-638f-46ab-a8d0-cffc2e38a851,fb28bb0e-e875-43d9-8baa-4a20c17b5de5,32555823-9e7f-4b47-9dfc-18ee13c58562
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:52.923Z,Will the total goals be over 2.5?,YES,46,settled,NO,False,lose,a0727315-25d6-430c-b6ba-01cf7c019ba1,7025bc99-820f-4408-9df5-c611c743d03a,b2d01d8b-3391-4046-8211-ec8065d7c20c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:54.357Z,Will the total goals be over 2.5?,YES,47,settled,YES,True,win,b60aa482-a55a-4773-8fd1-f2d6d10000a3,73783329-490b-43e4-a4e6-b2b847dfe8bb,2e9246b0-a259-4e38-a429-26added118ca
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:55.528Z,Will the total goals be over 2.5?,YES,43,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,ef039846-39db-44c2-b7a0-335303d1ea6f,0babdcd2-2e69-405e-ba59-81942438b0a8
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:57.103Z,Will Canada score first?,NO,74,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,5a078b7d-ac01-4c61-91e4-5093be66b1d1,a1ec756f-9f96-422b-a2b9-e9fe265c3e4e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:47:58.452Z,Will Portugal score first?,NO,76,settled,YES,False,lose,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,cd059eed-b4ce-4d62-bdc5-f74e97a0bee8,e6bfdf49-f3e5-4cad-a095-7d4f9b976721
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:00.386Z,Will Ivan Toney score at least 0.5 goals?,NO,50,settled,NO,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,cfe86217-bc77-4b3f-a15d-e3a632746005,ccc65b3b-87ad-432c-b254-7969f92203b0
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:02.166Z,Will England score first?,NO,68,settled,YES,False,lose,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,42f415d6-f819-4086-835b-54eecf95b7ef,1429b346-c68f-4939-914f-2111b1effe1e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:04.000Z,Will Ghana win the match?,YES,47,settled,YES,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,59ed8abb-0c2e-44ac-975b-1a459d984385,152ee4c9-30c4-4dde-8004-907bb4d6ebf7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:05.554Z,Will the total goals be over 2.5?,YES,45,settled,NO,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,1382c3f7-e832-4eb9-a653-6a2935f7df8a,8d994e70-7cfe-47f5-b85e-39de70996b76
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:06.986Z,Will Antoine Semenyo score at least 0.5 goals?,YES,31,settled,NO,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,2cd16faf-b6ee-4a22-91d5-0cc4765b38c4,9d6a7db7-5b53-4f60-b0b8-b09139dfc15e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:08.281Z,Will Colombia win the match?,NO,72,settled,YES,False,lose,ffe5aea0-7d6e-4d35-8857-925320203c77,d0138824-7100-4eec-9825-e56c515cf383,3ecfc580-1855-4944-8572-d62ec5440af3
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:09.821Z,Will Ghana score first?,NO,61,settled,YES,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,4e82c27a-74f9-4eaa-9238-50b223feb085,cb4403b7-5d90-4b6a-85e2-2ada33b6818a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:11.449Z,Will the total goals be over 2.5?,NO,51,settled,YES,False,lose,ffe5aea0-7d6e-4d35-8857-925320203c77,4e2b35b0-a415-42e2-be4a-25f88a83d488,c562f313-74fc-498f-b397-313fa4bb76cc
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:13.085Z,Will Eldor Shomurodov score at least 0.5 goals?,YES,16,settled,NO,False,lose,ffe5aea0-7d6e-4d35-8857-925320203c77,235792d2-b304-41f6-ab99-9c078fc0b90b,a34092b1-c817-47cd-b707-87edfca73ae0
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:15.010Z,Will Cucho Hernández score at least 0.5 goals?,YES,47,settled,NO,False,lose,ffe5aea0-7d6e-4d35-8857-925320203c77,524a9c8e-b57d-4dff-91e9-bb5f394b7965,25e98f79-56b1-4c77-8d04-c82d17eaf179
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:16.336Z,Will Colombia score first?,NO,72,settled,YES,False,lose,ffe5aea0-7d6e-4d35-8857-925320203c77,65cdc3bc-8b30-4f48-a4cf-0c5f7b03b0df,11342079-9f5f-4deb-b23f-79b3e6763004
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:17.952Z,Will Croatia score first?,NO,62,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,0568e3bf-9d24-49ef-b5b0-1833c15d1be7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:19.686Z,Will the total goals be over 2.5?,YES,41,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,6f7cd168-a42a-4944-93a0-0582970c1c37
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:21.491Z,Will Croatia win the match?,NO,58,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,c560cebc-40fe-47c7-9b48-3411bc6da1bd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:23.120Z,Will the total goals be over 3.5?,YES,38,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,129e56c5-ae37-4ab1-9200-0e0a418f8329,0b196d87-ea3b-4756-8ee2-777b3089c8a2
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:24.263Z,Will the total goals be over 2.5?,NO,61,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,894c9e5b-80ec-43a9-b495-2642676ce726
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:25.302Z,Will Panama score first?,YES,26,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,f623b06c-6ecd-4efe-a876-5ecb7b151b7d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:26.358Z,Will England win the match?,NO,73,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,c11a2044-f2c0-4d9c-9374-0dbb26cf63ba
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:27.634Z,Will the total goals be over 2.5?,YES,39,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,95b44467-b6b7-48ce-aa2e-7223a9a89fd2
